         t,         x,         y,       yaw,   current,bat_capacity,m_bat_capacity,voltage, vol_lpf,temperature,energy_diss,bat_level,      x_vel,       y_vel,     yaw_vel,
 14.200000,  1.316406,  7.732472,  2.127683, -0.443000,  2.357000,  2.702000, 15.363000, 15.433452, 15.000000,  0.000000,  0.872317,0.000000e+00,0.000000e+00,-4.000000e-01,
 14.300000,  1.316406,  7.732472,  2.087683, -0.456000,  2.357000,  2.702000, 15.391000, 15.432603, 15.000000,  0.000000,  0.872317,0.000000e+00,0.000000e+00,-4.000000e-01,
 14.400001,  1.316406,  7.732472,  2.047683, -0.443000,  2.357000,  2.702000, 15.391000, 15.431771, 15.000000,  0.000000,  0.872317,5.000000e-02,0.000000e+00,-2.000000e-01,
 14.500000,  1.316406,  7.732472,  2.007683, -0.430000,  2.357000,  2.702000, 15.391000, 15.430956, 15.000000,  0.000000,  0.872317,1.000000e-01,0.000000e+00,-2.000000e-01,
 14.600000,  1.314381,  7.737043,  1.987683, -0.469000,  2.357000,  2.702000, 15.391000, 15.430157, 15.000000,  0.000000,  0.872317,1.500000e-01,0.000000e+00,-2.000000e-01,
 14.700000,  1.117480,  7.893230,  1.967683, -0.540000,  2.357000,  2.702000, 15.391000, 15.429374, 15.000000,  0.000000,  0.872317,-3.725290e-09,0.000000e+00,-4.000000e-01,
 14.800000,  1.118420,  7.891730,  1.947683, -0.599000,  2.357000,  2.702000, 15.391000, 15.428606, 15.000000,  0.000000,  0.872317,0.000000e+00,0.000000e+00,-4.000000e-01,
 14.900001,  1.118420,  7.891730,  1.907683, -0.488000,  2.357000,  2.702000, 15.391000, 15.427854, 15.000000,  0.000000,  0.872317,5.000000e-02,0.000000e+00,-2.000000e-01,
 15.000000,  1.118420,  7.891730,  1.867683, -0.436000,  2.357000,  2.702000, 15.391000, 15.427116, 15.000000,  0.000000,  0.872317,1.000000e-01,0.000000e+00,-2.000000e-01,
 15.100000,  1.117053,  7.896540,  1.847683, -0.488000,  2.357000,  2.702000, 15.391000, 15.426394, 15.000000,  0.000000,  0.872317,1.500000e-01,0.000000e+00,-2.000000e-01,
 15.200000,  1.114520,  7.890190,  1.827683, -0.566000,  2.357000,  2.702000, 15.391000, 15.425687, 15.000000,  0.000000,  0.872317,2.000000e-01,0.000000e+00,-2.000000e-01,
 15.300000,  1.111000,  7.904771,  1.807683, -0.625000,  2.357000,  2.702000, 15.363000, 15.424433, 15.000000,  0.000000,  0.872317,2.500000e-01,0.000000e+00,-2.000000e-01,
 15.400001,  1.112620,  7.882680,  1.787683, -0.677000,  2.357000,  2.702000, 15.363000, 15.423204, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,-2.000000e-01,
 15.500000,  1.105720,  7.900600,  1.767683, -0.729000,  2.357000,  2.702000, 15.363000, 15.422000, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,-2.000000e-01,
 15.600000,  1.100441,  7.930132,  1.747683, -0.671000,  2.357000,  2.702000, 15.363000, 15.420820, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,-2.000000e-01,
 15.700000,  1.097940,  7.909500,  1.727683, -0.664000,  2.357000,  2.702000, 15.335000, 15.419104, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,-2.000000e-01,
 15.800000,  1.096940,  7.912520,  1.707683, -0.651000,  2.357000,  2.702000, 15.335000, 15.417421, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,-2.000000e-01,
 15.900001,  1.093441,  7.942315,  1.687683, -0.632000,  2.357000,  2.702000, 15.335000, 15.415772, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,-2.000000e-01,
 16.000000,  1.091080,  7.923000,  1.667683, -0.638000,  2.357000,  2.702000, 15.335000, 15.414157, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,-2.000000e-01,
 16.100000,  1.088776,  7.952911,  1.647683, -0.625000,  2.357000,  2.702000, 15.335000, 15.412574, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,2.000000e-01,
 16.200001,  1.083070,  7.953870,  1.627683, -0.651000,  2.357000,  2.702000, 15.335000, 15.411022, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,2.000000e-01,
 16.300001,  1.080766,  7.983781,  1.647683, -0.638000,  2.357000,  2.702000, 15.307000, 15.408941, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,2.000000e-01,
 16.400000,  1.078070,  7.976500,  1.667726, -0.625000,  2.357000,  2.702000, 15.307000, 15.406902, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,-2.000000e-01,
 16.500000,  1.074570,  8.006295,  1.687726, -0.664000,  2.357000,  2.702000, 15.307000, 15.404904, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,-2.000000e-01,
 16.600000,  1.065070,  8.036160,  1.667726, -0.632000,  2.357000,  2.702000, 15.307000, 15.402946, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,-2.000000e-01,
 16.700001,  1.054880,  8.105770,  1.647726, -0.645000,  2.357000,  2.702000, 15.307000, 15.401028, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,-2.000000e-01,
 16.800001,  1.053173,  8.135721,  1.627726, -0.645000,  2.357000,  2.702000, 15.307000, 15.399147, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,2.000000e-01,
 16.900000,  1.052730,  8.136070,  1.607726, -0.658000,  2.356000,  2.702000, 15.307000, 15.397305, 15.000000,  0.000000,  0.871947,3.000000e-01,0.000000e+00,2.000000e-01,
 17.000000,  1.051023,  8.166021,  1.627726, -0.638000,  2.356000,  2.702000, 15.307000, 15.395498, 15.000000,  0.000000,  0.871947,3.000000e-01,0.000000e+00,2.000000e-01,
 17.100000,  1.046470,  8.198290,  1.647726, -0.638000,  2.356000,  2.702000, 15.307000, 15.393728, 15.000000,  0.000000,  0.871947,3.000000e-01,0.000000e+00,-2.000000e-01,
 17.200001,  1.044120,  8.259690,  1.667726, -0.638000,  2.356000,  2.702000, 15.307000, 15.391994, 15.000000,  0.000000,  0.871947,3.000000e-01,0.000000e+00,-2.000000e-01,
 17.300001,  1.041814,  8.289601,  1.647726, -0.619000,  2.356000,  2.702000, 15.307000, 15.390294, 15.000000,  0.000000,  0.871947,3.000000e-01,0.000000e+00,-2.000000e-01,
 17.400000,  1.035890,  8.323570,  1.627726, -0.625000,  2.356000,  2.702000, 15.307000, 15.388628, 15.000000,  0.000000,  0.871947,3.000000e-01,0.000000e+00,-2.000000e-01,
 17.500000,  1.034782,  8.353550,  1.607726, -0.638000,  2.356000,  2.702000, 15.307000, 15.386995, 15.000000,  0.000000,  0.871947,3.000000e-01,0.000000e+00,2.000000e-01,
 17.600000,  1.032770,  8.354010,  1.587726, -0.651000,  2.356000,  2.702000, 15.307000, 15.385395, 15.000000,  0.000000,  0.871947,3.000000e-01,0.000000e+00,2.000000e-01,
 17.700001,  1.031656,  8.384108,  1.607805, -0.632000,  2.356000,  2.702000, 15.307000, 15.383827, 15.000000,  0.000000,  0.871947,3.000000e-01,0.000000e+00,2.000000e-01,
 17.800001,  1.030410,  8.415540,  1.627805, -0.651000,  2.356000,  2.702000, 15.279000, 15.381731, 15.000000,  0.000000,  0.871947,3.000000e-01,0.000000e+00,-2.000000e-01,
 17.900000,  1.025120,  8.478720,  1.647805, -0.651000,  2.356000,  2.702000, 15.279000, 15.379677, 15.000000,  0.000000,  0.871947,3.000000e-01,0.000000e+00,-2.000000e-01,
 18.000000,  1.023304,  8.511707,  1.625781, -0.632000,  2.356000,  2.702000, 15.279000, 15.377664, 15.000000,  0.000000,  0.871947,0.000000e+00,0.000000e+00,0.000000e+00,
 18.100000,  1.020770,  8.541160,  1.605781, -0.723000,  2.356000,  2.702000, 15.279000, 15.375690, 15.000000,  0.000000,  0.871947,0.000000e+00,0.000000e+00,-4.000000e-01,
 18.200001,  1.020770,  8.541160,  1.605781, -0.495000,  2.356000,  2.702000, 15.307000, 15.374316, 15.000000,  0.000000,  0.871947,0.000000e+00,0.000000e+00,-4.000000e-01,
 18.300001,  1.020770,  8.541160,  1.565781, -0.462000,  2.356000,  2.702000, 15.307000, 15.372970, 15.000000,  0.000000,  0.871947,0.000000e+00,0.000000e+00,-4.000000e-01,
 18.400000,  1.020770,  8.541160,  1.525781, -0.449000,  2.356000,  2.702000, 15.307000, 15.371651, 15.000000,  0.000000,  0.871947,0.000000e+00,0.000000e+00,-4.000000e-01,
 18.500000,  1.020770,  8.541160,  1.485781, -0.449000,  2.356000,  2.702000, 15.335000, 15.370917, 15.000000,  0.000000,  0.871947,0.000000e+00,0.000000e+00,-4.000000e-01,
 18.600000,  1.020770,  8.541160,  1.445781, -0.456000,  2.356000,  2.702000, 15.335000, 15.370199, 15.000000,  0.000000,  0.871947,0.000000e+00,0.000000e+00,-4.000000e-01,
 18.700001,  1.020770,  8.541160,  1.405781, -0.456000,  2.356000,  2.702000, 15.335000, 15.369495, 15.000000,  0.000000,  0.871947,0.000000e+00,0.000000e+00,-4.000000e-01,
 18.800001,  1.020770,  8.541160,  1.365781, -0.456000,  2.356000,  2.702000, 15.335000, 15.368806, 15.000000,  0.000000,  0.871947,0.000000e+00,0.000000e+00,-4.000000e-01,
 18.900000,  1.020770,  8.541160,  1.325781, -0.449000,  2.356000,  2.702000, 15.335000, 15.368130, 15.000000,  0.000000,  0.871947,0.000000e+00,0.000000e+00,-4.000000e-01,
 19.000000,  1.020770,  8.541160,  1.277855, -0.462000,  2.356000,  2.702000, 15.363000, 15.368027, 15.000000,  0.000000,  0.871947,0.000000e+00,0.000000e+00,-4.000000e-01,
 19.100000,  1.020770,  8.541160,  1.237855, -0.436000,  2.356000,  2.702000, 15.363000, 15.367927, 15.000000,  0.000000,  0.871947,0.000000e+00,0.000000e+00,-4.000000e-01,
 19.200001,  1.020770,  8.541160,  1.197855, -0.449000,  2.356000,  2.702000, 15.363000, 15.367828, 15.000000,  0.000000,  0.871947,0.000000e+00,0.000000e+00,-4.000000e-01,
 19.300001,  1.020770,  8.541160,  1.157855, -0.436000,  2.356000,  2.702000, 15.363000, 15.367732, 15.000000,  0.000000,  0.871947,0.000000e+00,0.000000e+00,-4.000000e-01,
 19.400000,  1.020770,  8.541160,  1.117855, -0.449000,  2.356000,  2.702000, 15.363000, 15.367638, 15.000000,  0.000000,  0.871947,0.000000e+00,0.000000e+00,-4.000000e-01,
 19.500000,  1.020770,  8.541160,  1.077855, -0.436000,  2.356000,  2.702000, 15.363000, 15.367545, 15.000000,  0.000000,  0.871947,0.000000e+00,0.000000e+00,-4.000000e-01,
 19.600000,  1.020770,  8.541160,  1.037855, -0.443000,  2.356000,  2.702000, 15.363000, 15.367455, 15.000000,  0.000000,  0.871947,0.000000e+00,0.000000e+00,-4.000000e-01,
 19.700001,  1.020770,  8.541160,  0.997855, -0.443000,  2.356000,  2.702000, 15.363000, 15.367366, 15.000000,  0.000000,  0.871947,0.000000e+00,0.000000e+00,-4.000000e-01,
 19.800001,  1.020770,  8.541160,  0.957855, -0.443000,  2.356000,  2.702000, 15.391000, 15.367839, 15.000000,  0.000000,  0.871947,0.000000e+00,0.000000e+00,-4.000000e-01,
 19.900000,  1.020770,  8.541160,  0.917855, -0.449000,  2.356000,  2.702000, 15.391000, 15.368302, 15.000000,  0.000000,  0.871947,0.000000e+00,0.000000e+00,-4.000000e-01,
 20.000000,  1.020770,  8.541160,  0.877816, -0.430000,  2.356000,  2.702000, 15.391000, 15.368756, 15.000000,  0.000000,  0.871947,0.000000e+00,0.000000e+00,-4.000000e-01,
 20.100000,  1.020770,  8.541160,  0.837816, -0.436000,  2.356000,  2.702000, 15.391000, 15.369201, 15.000000,  0.000000,  0.871947,0.000000e+00,0.000000e+00,-4.000000e-01,
 20.200001,  1.020770,  8.541160,  0.797816, -0.430000,  2.356000,  2.702000, 15.391000, 15.369637, 15.000000,  0.000000,  0.871947,0.000000e+00,0.000000e+00,-4.000000e-01,
 20.300001,  1.020770,  8.541160,  0.757816, -0.436000,  2.356000,  2.702000, 15.391000, 15.370064, 15.000000,  0.000000,  0.871947,0.000000e+00,0.000000e+00,-4.000000e-01,
 20.400000,  1.020770,  8.541160,  0.717816, -0.430000,  2.356000,  2.702000, 15.391000, 15.370482, 15.000000,  0.000000,  0.871947,0.000000e+00,0.000000e+00,-4.000000e-01,
 20.500000,  1.020770,  8.541160,  0.677816, -0.443000,  2.356000,  2.702000, 15.391000, 15.370893, 15.000000,  0.000000,  0.871947,5.000000e-02,0.000000e+00,-2.000000e-01,
 20.600000,  1.020770,  8.541160,  0.637816, -0.423000,  2.356000,  2.702000, 15.391000, 15.371295, 15.000000,  0.000000,  0.871947,1.000000e-01,0.000000e+00,-2.000000e-01,
 20.700001,  1.024846,  8.544056,  0.617816, -0.462000,  2.356000,  2.702000, 15.391000, 15.371689, 15.000000,  0.000000,  0.871947,1.500000e-01,0.000000e+00,-2.000000e-01,
 20.800001,  0.992621,  8.810850,  0.597816, -0.579000,  2.356000,  2.702000, 15.391000, 15.372075, 15.000000,  0.000000,  0.871947,-3.725290e-09,0.000000e+00,-4.000000e-01,
 20.900000,  1.005186,  8.819043,  0.577816, -0.560000,  2.356000,  2.702000, 15.363000, 15.371894, 15.000000,  0.000000,  0.871947,0.000000e+00,0.000000e+00,-4.000000e-01,
 21.000000,  1.005186,  8.819043,  0.537816, -0.475000,  2.356000,  2.702000, 15.391000, 15.372276, 15.000000,  0.000000,  0.871947,0.000000e+00,0.000000e+00,-4.000000e-01,
 21.100000,  1.005186,  8.819043,  0.497816, -0.449000,  2.356000,  2.702000, 15.391000, 15.372651, 15.000000,  0.000000,  0.871947,0.000000e+00,0.000000e+00,-4.000000e-01,
 21.200001,  1.005186,  8.819043,  0.457816, -0.443000,  2.356000,  2.702000, 15.391000, 15.373018, 15.000000,  0.000000,  0.871947,0.000000e+00,0.000000e+00,-4.000000e-01,
 21.300001,  1.005186,  8.819043,  0.417816, -0.443000,  2.356000,  2.702000, 15.391000, 15.373378, 15.000000,  0.000000,  0.871947,5.000000e-02,0.000000e+00,-2.000000e-01,
 21.400000,  1.005186,  8.819043,  0.377816, -0.430000,  2.356000,  2.702000, 15.391000, 15.373731, 15.000000,  0.000000,  0.871947,1.000000e-01,0.000000e+00,-2.000000e-01,
 21.500000,  1.009869,  8.820794,  0.357816, -0.475000,  2.356000,  2.702000, 15.391000, 15.374076, 15.000000,  0.000000,  0.871947,1.500000e-01,0.000000e+00,-2.000000e-01,
 21.600000,  1.019304,  8.824108,  0.337816, -0.560000,  2.356000,  2.702000, 15.363000, 15.373855, 15.000000,  0.000000,  0.871947,2.000000e-01,0.000000e+00,-2.000000e-01,
 21.700001,  1.011400,  8.828950,  0.317816, -0.645000,  2.356000,  2.702000, 15.363000, 15.373637, 15.000000,  0.000000,  0.871947,2.500000e-01,0.000000e+00,-2.000000e-01,
 21.800001,  1.030520,  8.834819,  0.297816, -0.703000,  2.356000,  2.702000, 15.363000, 15.373425, 15.000000,  0.000000,  0.871947,3.000000e-01,0.000000e+00,-2.000000e-01,
 21.900000,  1.011390,  8.833490,  0.277816, -0.736000,  2.356000,  2.702000, 15.335000, 15.372656, 15.000000,  0.000000,  0.871947,3.000000e-01,0.000000e+00,-2.000000e-01,
 22.000000,  1.011400,  8.835000,  0.257816, -0.690000,  2.356000,  2.702000, 15.335000, 15.371902, 15.000000,  0.000000,  0.871947,3.000000e-01,0.000000e+00,-2.000000e-01,
 22.100000,  1.040556,  8.842067,  0.237816, -0.658000,  2.356000,  2.702000, 15.335000, 15.371164, 15.000000,  0.000000,  0.871947,3.000000e-01,0.000000e+00,-2.000000e-01,
 22.200001,  1.014380,  8.836970,  0.217816, -0.638000,  2.356000,  2.702000, 15.307000, 15.369881, 15.000000,  0.000000,  0.871947,3.000000e-01,0.000000e+00,-2.000000e-01,
 22.300001,  1.043795,  8.842866,  0.197816, -0.651000,  2.356000,  2.702000, 15.307000, 15.368623, 15.000000,  0.000000,  0.871947,3.000000e-01,0.000000e+00,-2.000000e-01,
 22.400000,  1.020240,  8.842500,  0.177816, -0.658000,  2.356000,  2.702000, 15.307000, 15.367391, 15.000000,  0.000000,  0.871947,3.000000e-01,0.000000e+00,-2.000000e-01,
 22.500000,  1.034890,  8.848720,  0.157816, -0.638000,  2.356000,  2.702000, 15.307000, 15.366183, 15.000000,  0.000000,  0.871947,3.000000e-01,0.000000e+00,-2.000000e-01,
 22.600000,  1.064606,  8.852841,  0.137816, -0.658000,  2.356000,  2.702000, 15.307000, 15.365000, 15.000000,  0.000000,  0.871947,3.000000e-01,0.000000e+00,2.000000e-01,
 22.700001,  1.077590,  8.862850,  0.117816, -0.658000,  2.356000,  2.702000, 15.307000, 15.363840, 15.000000,  0.000000,  0.871947,3.000000e-01,0.000000e+00,2.000000e-01,
 22.800001,  1.107306,  8.866971,  0.137816, -0.645000,  2.355000,  2.702000, 15.279000, 15.362144, 15.000000,  0.000000,  0.871577,3.000000e-01,0.000000e+00,2.000000e-01,
 22.900000,  1.136100,  8.877500,  0.157816, -0.625000,  2.355000,  2.702000, 15.279000, 15.360480, 15.000000,  0.000000,  0.871577,3.000000e-01,0.000000e+00,-2.000000e-01,
 23.000000,  1.165627,  8.882806,  0.177816, -0.645000,  2.355000,  2.702000, 15.279000, 15.358850, 15.000000,  0.000000,  0.871577,3.000000e-01,0.000000e+00,-2.000000e-01,
 23.100000,  1.167400,  8.885640,  0.157816, -0.638000,  2.355000,  2.702000, 15.279000, 15.357253, 15.000000,  0.000000,  0.871577,3.000000e-01,0.000000e+00,-2.000000e-01,
 23.200001,  1.227480,  8.896740,  0.137816, -0.638000,  2.355000,  2.702000, 15.279000, 15.355688, 15.000000,  0.000000,  0.871577,3.000000e-01,0.000000e+00,-2.000000e-01,
 23.300001,  1.257272,  8.900266,  0.117816, -0.632000,  2.355000,  2.702000, 15.279000, 15.354155, 15.000000,  0.000000,  0.871577,3.000000e-01,0.000000e+00,2.000000e-01,
 23.400000,  1.290360,  8.908790,  0.097816, -0.638000,  2.355000,  2.702000, 15.279000, 15.352652, 15.000000,  0.000000,  0.871577,3.000000e-01,0.000000e+00,2.000000e-01,
 23.500000,  1.320152,  8.912316,  0.117816, -0.632000,  2.355000,  2.702000, 15.279000, 15.351178, 15.000000,  0.000000,  0.871577,3.000000e-01,0.000000e+00,2.000000e-01,
 23.600000,  1.355040,  8.913120,  0.137816, -0.632000,  2.355000,  2.702000, 15.279000, 15.349734, 15.000000,  0.000000,  0.871577,3.000000e-01,0.000000e+00,-2.000000e-01,
 23.700001,  1.384667,  8.917835,  0.157816, -0.651000,  2.355000,  2.702000, 15.279000, 15.348320, 15.000000,  0.000000,  0.871577,3.000000e-01,0.000000e+00,-2.000000e-01,
 23.800001,  1.387440,  8.917000,  0.137816, -0.638000,  2.355000,  2.702000, 15.279000, 15.346933, 15.000000,  0.000000,  0.871577,3.000000e-01,0.000000e+00,-2.000000e-01,
 23.900000,  1.447910,  8.927240,  0.117816, -0.632000,  2.355000,  2.702000, 15.279000, 15.345574, 15.000000,  0.000000,  0.871577,3.000000e-01,0.000000e+00,2.000000e-01,
 24.000000,  1.477767,  8.930170,  0.097816, -0.645000,  2.355000,  2.702000, 15.279000, 15.344243, 15.000000,  0.000000,  0.871577,3.000000e-01,0.000000e+00,2.000000e-01,
 24.100000,  1.512700,  8.936760,  0.117816, -0.638000,  2.355000,  2.702000, 15.279000, 15.342938, 15.000000,  0.000000,  0.871577,1.500000e-01,0.000000e+00,1.000000e-01,
 24.200001,  1.542416,  8.940881,  0.137816, -0.521000,  2.355000,  2.702000, 15.279000, 15.341660, 15.000000,  0.000000,  0.871577,1.500000e-01,0.000000e+00,-1.000000e-01,
 24.300001,  1.575640,  8.941950,  0.147816, -0.495000,  2.355000,  2.702000, 15.279000, 15.340406, 15.000000,  0.000000,  0.871577,1.500000e-01,0.000000e+00,-1.000000e-01,
 24.400000,  1.607150,  8.945540,  0.137816, -0.501000,  2.355000,  2.702000, 15.279000, 15.339178, 15.000000,  0.000000,  0.871577,1.500000e-01,0.000000e+00,-1.000000e-01,
 24.500000,  1.622044,  8.947454,  0.127805, -0.501000,  2.355000,  2.702000, 15.279000, 15.337975, 15.000000,  0.000000,  0.871577,1.500000e-01,0.000000e+00,1.000000e-01,
 24.600000,  1.669410,  8.953320,  0.117805, -0.514000,  2.355000,  2.702000, 15.307000, 15.337355, 15.000000,  0.000000,  0.871577,1.500000e-01,0.000000e+00,1.000000e-01,
 24.700001,  1.684288,  8.955232,  0.127805, -0.508000,  2.355000,  2.702000, 15.307000, 15.336747, 15.000000,  0.000000,  0.871577,1.500000e-01,0.000000e+00,1.000000e-01,
 24.800001,  1.732350,  8.960770,  0.137805, -0.501000,  2.355000,  2.702000, 15.307000, 15.336152, 15.000000,  0.000000,  0.871577,1.500000e-01,0.000000e+00,1.000000e-01,
 24.900000,  1.747186,  8.962979,  0.147805, -0.501000,  2.355000,  2.702000, 15.307000, 15.335569, 15.000000,  0.000000,  0.871577,1.500000e-01,0.000000e+00,-1.000000e-01,
 25.000000,  1.763440,  8.963440,  0.157805, -0.495000,  2.355000,  2.702000, 15.307000, 15.334998, 15.000000,  0.000000,  0.871577,1.500000e-01,0.000000e+00,-1.000000e-01,
 25.100000,  1.778276,  8.965649,  0.147805, -0.495000,  2.355000,  2.702000, 15.307000, 15.334438, 15.000000,  0.000000,  0.871577,1.500000e-01,0.000000e+00,1.000000e-01,
 25.200001,  1.812030,  8.966780,  0.137805, -0.495000,  2.355000,  2.702000, 15.307000, 15.333890, 15.000000,  0.000000,  0.871577,0.000000e+00,0.000000e+00,0.000000e+00,
 25.300001,  1.840860,  8.973670,  0.147805, -0.495000,  2.355000,  2.702000, 15.307000, 15.333352, 15.000000,  0.000000,  0.871577,0.000000e+00,0.000000e+00,0.000000e+00,
 25.400000,  1.840860,  8.973670,  0.147805, -0.358000,  2.355000,  2.702000, 15.335000, 15.333385, 15.000000,  0.000000,  0.871577,0.000000e+00,0.000000e+00,0.000000e+00,
 25.500000,  1.840860,  8.973670,  0.147805, -0.306000,  2.355000,  2.702000, 15.335000, 15.333418, 15.000000,  0.000000,  0.871577,0.000000e+00,0.000000e+00,0.000000e+00,
 25.600000,  1.840860,  8.973670,  0.147805, -0.280000,  2.355000,  2.702000, 15.363000, 15.334009, 15.000000,  0.000000,  0.871577,0.000000e+00,0.000000e+00,0.000000e+00,
 25.700001,  1.840860,  8.973670,  0.147805, -0.273000,  2.355000,  2.702000, 15.363000, 15.334589, 15.000000,  0.000000,  0.871577,0.000000e+00,0.000000e+00,0.000000e+00,
 25.800001,  1.840860,  8.973670,  0.147805, -0.267000,  2.355000,  2.702000, 15.391000, 15.335717, 15.000000,  0.000000,  0.871577,0.000000e+00,0.000000e+00,0.000000e+00,
 25.900000,  1.840860,  8.973670,  0.147805, -0.267000,  2.355000,  2.702000, 15.391000, 15.336823, 15.000000,  0.000000,  0.871577,0.000000e+00,0.000000e+00,0.000000e+00,
 26.000000,  1.840860,  8.973670,  0.147805, -0.260000,  2.355000,  2.702000, 15.391000, 15.337906, 15.000000,  0.000000,  0.871577,0.000000e+00,0.000000e+00,0.000000e+00,
